local_index,raw_signal,smooth_signal,residual_signal,time_value
7362,44833.5,49782.52923360384,-4949.02923360384,282.02398681640625
7363,47100.109375,49616.41089748221,-2516.3015224822084,282.072998046875
7364,47758.42578125,49450.590081680726,-1692.1643004307261,282.12298583984375
7365,47054.69921875,49285.334079447035,-2230.634860697035,282.1730041503906
7366,48375.65234375,49120.867992345484,-745.2156485954838,282.22198486328125
7367,47837.296875,48957.404500204466,-1120.1076252044659,282.2720031738281
7368,48669.23828125,48795.159859752814,-125.92157850281365,282.3210144042969
7369,48210.55078125,48634.33342868488,-423.7826474348767,282.3710021972656
7370,50546.48046875,48475.153133127365,2071.3273356226346,282.4209899902344
7371,48100.51171875,48317.7390964123,-217.22737766229693,282.4700012207031
7372,48857.78125,48162.332577445595,695.4486725544048,282.5199890136719
7373,48285.3125,48009.099882684764,276.21261731523555,282.57000732421875
7374,49262.1796875,47858.19571255804,1403.9839749419625,282.6189880371094
7375,49247.9296875,47709.81181717987,1538.1178703201294,282.66900634765625
7376,50524.35546875,47564.10713407042,2960.248334679578,282.7179870605469
7377,48809.3203125,47421.246177824294,1388.0741346757059,282.76800537109375
7378,49372.38671875,47281.41328942933,2090.973429320671,282.8179931640625
7379,48597.3359375,47144.78423185869,1452.5517056413082,282.86700439453125
7380,48939.3046875,47011.51984391249,1927.784843587513,282.9169921875
7381,49567.40625,46881.82692717551,2685.5793228244875,282.9670104980469
7382,46935.890625,46755.87099245572,180.0196325442812,283.0159912109375
7383,49157.16796875,46633.827605352395,2523.340363397605,283.0660095214844
7384,47152.5390625,46515.89804911208,636.6410133879181,283.114990234375
7385,46235.83984375,46402.2774384872,-166.43759473720274,283.1650085449219
7386,47567.94921875,46293.15813013763,1274.7910886123718,283.2149963378906
7387,48215.00390625,46188.74190484619,2026.2620014038112,283.2640075683594
7388,44580.28125,46089.239793071734,-1508.9585430717343,283.3139953613281
7389,43906.26171875,45994.857724534646,-2088.596005784646,283.3630065917969
7390,43649.67578125,45905.8029150552,-2256.127133805203,283.4129943847656
7391,42028.4375,45822.26558822448,-3793.82808822448,283.4630126953125
7392,41696.828125,45744.46270672882,-4047.6345817288166,283.5119934082031
7393,42419.6875,45672.577981790215,-3252.890481790215,283.56201171875
7394,43530.14453125,45606.803831886835,-2076.659300636835,283.61199951171875
7395,46050.3515625,45547.335294876786,503.01626762321393,283.6610107421875
7396,43721.578125,45494.34116539014,-1772.7630403901421,283.71099853515625
7397,42617.0,45448.02632781731,-2831.026327817308,283.760009765625
7398,42993.5625,45408.52640530196,-2414.9639053019564,283.80999755859375
7399,44006.78125,45376.00963608276,-1369.2283860827592,283.8599853515625
7400,44500.80078125,45350.625362689585,-849.824581439585,283.90899658203125
7401,42771.29296875,45332.50459038688,-2561.2116216368813,283.9590148925781
7402,40937.01953125,45321.73382184864,-4384.71429059864,284.00799560546875
7403,39486.796875,45318.423443510605,-5831.626568510605,284.0580139160156
7404,39268.6796875,45322.636258780614,-6053.956571280614,284.1080017089844
7405,43200.48828125,45334.451478167066,-2133.963196917066,284.1570129394531
7406,39092.05078125,45353.89543535214,-6261.84465410214,284.2070007324219
7407,43461.46875,45380.99660113781,-1919.5278511378128,284.2569885253906
7408,42255.40625,45415.752286551564,-3160.346036551564,284.3059997558594
7409,39569.27734375,45458.132922830395,-5888.855579080395,284.3559875488281
7410,39636.7109375,45508.1159461442,-5871.4050086442,284.4049987792969
7411,41232.0703125,45565.62703700243,-4333.556724502429,284.4549865722656
7412,40310.5078125,45630.58469544579,-5320.076882945788,284.5050048828125
7413,41199.02734375,45702.90683690603,-4503.879493156033,284.5539855957031
7414,40042.3359375,45782.48068475186,-5740.144747251863,284.60400390625
7415,43100.90625,45869.17241901471,-2768.266169014707,284.65399169921875
7416,43137.9296875,45962.848689106395,-2824.919001606395,284.7030029296875
7417,41647.18359375,46063.33193362893,-4416.148339878928,284.75299072265625
7418,42830.78125,46170.45565130334,-3339.6744013033385,284.802001953125
7419,43712.61328125,46284.05252671761,-2571.4392454676126,284.85198974609375
7420,44287.7734375,46403.9240258697,-2116.1505883697027,284.9020080566406
7421,42495.8125,46529.87464807672,-4034.062148076722,284.95098876953125
7422,43979.72265625,46661.69828051481,-2681.9756242648073,285.0010070800781
7423,43796.8671875,46799.19283135617,-3002.325643856173,285.04998779296875
7424,47935.69140625,46942.15104640923,993.540359840772,285.1000061035156
7425,41891.36328125,47090.37297115443,-5199.009689904429,285.1499938964844
7426,44682.86328125,47243.63893596958,-2560.7756547195822,285.2200012207031
7427,45137.92578125,47401.74964834831,-2263.823867098312,285.2909851074219
7428,47818.5625,47564.490541700055,254.07195829994453,285.36199951171875
7429,50563.1953125,47731.69626532654,2831.4990471734636,285.4330139160156
7430,51318.8046875,47903.17636553212,3415.6283219678808,285.50299072265625
7431,54791.76171875,48078.72791097342,6713.033807776577,285.5740051269531
7432,53597.7109375,48258.17637134405,5339.534566155948,285.6449890136719
7433,53025.90625,48441.36094403392,4584.5453059660795,285.71600341796875
7434,51151.02734375,48628.14332230401,2522.8840214459924,285.7860107421875
7435,52907.8125,48818.3519397152,4089.4605602848023,285.85699462890625
7436,53497.66796875,49011.83559376449,4485.832374985512,285.9280090332031
7437,52389.66796875,49208.4615540295,3181.206414720502,285.9989929199219
7438,53231.9375,49408.11823588631,3823.819264113692,286.0690002441406
7439,51474.10546875,49610.68322730924,1863.4222414407632,286.1400146484375
7440,50632.27734375,49816.0416664771,816.2356772729036,286.21099853515625
7441,53028.0078125,50024.06759212039,3003.9402203796126,286.2820129394531
7442,53513.5234375,50234.71303129748,3278.810406202523,286.35198974609375
7443,50797.42578125,50447.84969584896,349.57608540103683,286.4230041503906
7444,48620.1171875,50663.37651852564,-2043.2593310256416,286.4939880371094
7445,46300.484375,50881.182033587735,-4580.697658587735,286.56500244140625
7446,46742.1796875,51101.18792711077,-4359.008239610768,286.635009765625
7447,45333.9296875,51323.301314619945,-5989.371627119945,286.70599365234375
7448,47969.52734375,51547.420903477156,-3577.8935597271557,286.7770080566406
7449,48007.26171875,51773.42178152937,-3766.160062779367,286.8479919433594
7450,48771.22265625,52001.19034877783,-3229.9676925278327,286.9179992675781
7451,51295.9921875,52230.57859237114,-934.5864048711373,286.989013671875
7452,50829.265625,52461.49916704634,-1632.2335420463423,287.05999755859375
7453,48246.34765625,52693.774640668526,-4447.4269844185255,287.1310119628906
7454,49574.28515625,52927.27841367837,-3352.9932574283666,287.20098876953125
7455,52733.0546875,53161.84731707426,-428.79262957425817,287.2720031738281
7456,49713.05859375,53397.278921687364,-3684.2203279373643,287.3429870605469
7457,49001.1328125,53633.39603763827,-4632.263225138267,287.41400146484375
7458,51405.28125,53869.99634405635,-2464.7150940563515,287.4840087890625
7459,50078.66015625,54106.86880038682,-4028.208644136823,287.55499267578125
7460,51062.3359375,54343.8001828216,-3281.4642453216,287.6260070800781
7461,49965.84765625,54580.53942470322,-4614.691768453224,287.6969909667969
7462,52927.4140625,54816.84501113693,-1889.4309486369311,287.7669982910156
7463,50208.96484375,55052.45947737111,-4843.494633621107,287.8380126953125
7464,54338.05859375,55287.145312575645,-949.0867188256452,287.90899658203125
7465,55500.14453125,55520.600749409794,-20.456218159793934,287.9800109863281
7466,55349.9921875,55752.567076497915,-402.57488899791497,288.0379943847656
7467,57248.25,55982.75301810707,1265.4969818929312,288.09600830078125
7468,57131.43359375,56210.88660576619,920.5469879838129,288.15399169921875
7469,55972.1640625,56436.67858894187,-464.51452644186793,288.2120056152344
7470,58376.53125,56659.860824495154,1716.6704255048462,288.2699890136719
7471,59618.8203125,56880.151932401495,2738.6683800985047,288.3280029296875
7472,57602.02734375,57097.29485879898,504.7324849510187,288.3869934082031
7473,60417.8203125,57311.01315473624,3106.80715776376,288.44500732421875
7474,62361.296875,57521.046776240255,4840.250098759745,288.50299072265625
7475,61644.58984375,57727.184604303926,3917.405239446074,288.5610046386719
7476,61637.7578125,57929.170212178375,3708.5876003216254,288.6189880371094
7477,62607.890625,58126.80745235034,4481.083172649662,288.677001953125
7478,62950.84375,58319.914958833375,4630.928791166625,288.7349853515625
7479,63985.5859375,58508.289065805664,5477.296871694336,288.7929992675781
7480,64688.37109375,58691.77831701228,5996.592776737722,288.85101318359375
7481,65739.2265625,58870.26530523816,6868.961257261843,288.9100036621094
7482,65482.765625,59043.61258440206,6439.153040597943,288.9679870605469
7483,65494.625,59211.73120157517,6282.893798424833,289.0260009765625
7484,65888.84375,59374.549189749596,6514.294560250404,289.0840148925781
7485,63344.5390625,59532.01836982153,3812.5206926784667,289.1419982910156
7486,63160.765625,59684.101830387044,3476.663794612956,289.20001220703125
7487,62286.16796875,59830.77811475324,2455.389853996763,289.25799560546875
7488,59937.23828125,59972.08960461812,-34.851323368122394,289.3160095214844
7489,63281.3828125,60108.08134057029,3173.3014719297134,289.3739929199219
7490,60772.2578125,60238.80667064623,533.4511418537732,289.4330139160156
7491,60015.6171875,60364.34789618251,-348.73070868250943,289.4909973144531
7492,62892.80078125,60484.78844724365,2408.012334006351,289.54901123046875
7493,62720.5546875,60600.25707208425,2120.2976154157514,289.60699462890625
7494,62147.52734375,60710.90527646846,1436.6220672815398,289.6650085449219
7495,60930.4140625,60816.86385718912,113.55020531087939,289.7229919433594
7496,60628.6953125,60918.29393068146,-289.59861818145873,289.781005859375
7497,60557.01953125,61015.35772280063,-458.3381915506325,289.8389892578125
7498,62199.14453125,61108.23847504664,1090.9060562033628,289.8970031738281
7499,62822.94921875,61197.14399726321,1625.805221486793,289.95599365234375
7500,62164.01171875,61282.24001445648,881.7717042935183,290.0140075683594
7501,61282.546875,61363.76103724618,-81.2141622461786,290.0719909667969
7502,61743.72265625,61441.92626768718,301.79638856281963,290.1300048828125
7503,61256.39453125,61516.907100433295,-260.51256918329454,290.18798828125
7504,60216.68359375,61588.92521698216,-1372.241623232163,290.2460021972656
7505,62151.21875,61658.18968106162,493.02906893837644,290.3039855957031
7506,60861.4453125,61724.899181361914,-863.4538688619141,290.36199951171875
7507,60695.99609375,61789.26689595025,-1093.270802200248,290.4209899902344
7508,62640.12890625,61851.468130678135,788.6607755718651,290.47900390625
7509,60841.6640625,61911.68527282548,-1070.0212103254817,290.5369873046875
7510,60857.65625,61970.13746187273,-1112.4812118727277,290.5950012207031
7511,61056.41796875,62026.99008394186,-970.5721151918624,290.65301513671875
7512,61663.91796875,62082.39929211986,-418.4813233698587,290.71099853515625
7513,60715.421875,62136.533105004455,-1421.1112300044551,290.7690124511719
7514,60334.12109375,62189.5561569959,-1855.4350632459027,290.8269958496094
7515,60927.3984375,62241.5594474219,-1314.1610099219033,290.885009765625
7516,60424.484375,62292.69626235718,-1868.2118873571817,290.9440002441406
7517,62337.171875,62343.05870575833,-5.886830758332508,291.00201416015625
7518,61062.65625,62392.81770413758,-1330.161454137582,291.05999755859375
7519,61122.55859375,62442.014420327,-1319.4558265770029,291.1180114746094
7520,60366.95703125,62490.76182173782,-2123.8047904878185,291.1759948730469
7521,63771.23046875,62539.14243460202,1232.0880341479788,291.2340087890625
7522,64431.3671875,62587.219832395596,1844.1473551044037,291.2919921875
7523,63524.6875,62635.06605857547,889.6214414245333,291.3500061035156
7524,62554.3046875,62682.74110657619,-128.43641907619167,291.4079895019531
7525,62856.8828125,62730.305490681196,126.5773218188042,291.4670104980469
7526,63906.3359375,62777.79497343229,1128.5409640677099,291.5249938964844
7527,64787.66015625,62825.25999714045,1962.4001591095512,291.5830078125
7528,63809.37109375,62872.714927246816,936.6561665031841,291.6409912109375
7529,62786.76171875,62920.1902564705,-133.42853772050148,291.6990051269531
7530,63649.046875,62967.70365496915,681.3432200308525,291.7569885253906
7531,63857.73828125,63015.274843075116,842.4634381748838,291.81500244140625
7532,63880.42578125,63062.91925160122,817.506529648781,291.87298583984375
7533,62160.6796875,63110.642880670544,-949.9631931705444,291.9309997558594
7534,63529.5078125,63158.42036118342,371.0874513165836,291.989990234375
7535,63802.45703125,63206.27721910789,596.1798121421089,292.0480041503906
7536,64007.07421875,63254.223027101354,752.8511916486459,292.1059875488281
7537,62506.23828125,63302.255445513765,-796.0171642637652,292.16400146484375
7538,65979.5,63350.34399872594,2629.1560012740592,292.22198486328125
7539,65380.33984375,63398.46713972765,1981.872704022353,292.2799987792969
7540,64220.1171875,63446.626375306456,773.4908121935441,292.3380126953125
7541,62375.58203125,63494.77006906073,-1119.1880378107307,292.39599609375
7542,63058.0625,63542.88770152768,-484.8252015276812,292.4540100097656
7543,62603.12109375,63590.96708566898,-987.8459919189772,292.51300048828125
7544,63412.15234375,63638.9505772764,-226.79823352640233,292.5710144042969
7545,63562.8671875,63686.80992261715,-123.9427351171471,292.6289978027344
7546,64198.5390625,63734.535923035255,464.0031394647449,292.68701171875
7547,63928.93359375,63782.05696608527,146.8766276647293,292.7449951171875
7548,63802.8984375,63829.30182562942,-26.403388129423547,292.8030090332031
7549,63824.08984375,63876.269812662744,-52.17996891274379,292.8609924316406
7550,62332.9375,63922.85187235419,-1589.914372354193,292.91900634765625
7551,63199.4375,63968.983586496666,-769.5460864966662,292.97698974609375
7552,64025.26953125,64014.6066723314,10.66285891860025,293.0360107421875
7553,63417.09375,64059.60578509672,-642.512035096719,293.093994140625
7554,62429.12890625,64103.90985957843,-1674.7809533284308,293.1520080566406
7555,63691.48828125,64147.41565058029,-455.92736933028937,293.2099914550781
7556,64650.12890625,64190.03808407032,460.09082217967807,293.26800537109375
7557,63340.37890625,64231.62994774444,-891.2510414944409,293.32598876953125
7558,63759.875,64272.07942103268,-512.2044210326785,293.3840026855469
7559,63513.5625,64311.26410335295,-797.7016033529508,293.4419860839844
7560,63823.80078125,64349.04312104811,-525.2423397981111,293.5010070800781
7561,63851.15234375,64385.29831894575,-534.1459751957518,293.5589904785156
7562,63010.171875,64419.88262775555,-1409.710752755549,293.61700439453125
7563,63533.66015625,64452.613358311544,-918.9532020615443,293.67498779296875
