local_index,raw_signal,smooth_signal,residual_signal,time_value
4388,76973.9296875,64913.448183561726,12060.481503938274,119.74400329589844
4389,76894.015625,64932.7632185579,11961.252406442101,119.76699829101562
4390,80914.109375,64947.87312564736,15966.236249352638,119.79000091552734
4391,80133.359375,64958.98141409541,15174.377960904589,119.81300354003906
4392,76699.6484375,64966.19078131976,11733.457656180239,119.83699798583984
4393,80999.765625,64969.65234942647,16030.11327557353,119.86000061035156
4394,76818.5546875,64969.53154705002,11849.02314044998,119.88300323486328
4395,75742.6640625,64965.98984876279,10776.674213737213,119.90599822998047
4396,75151.859375,64959.17190482402,10192.68747017598,119.92900085449219
4397,74387.75,64949.27548641168,9438.47451358832,119.9520034790039
4398,74353.828125,64936.47960990883,9417.348515091173,119.9749984741211
4399,68604.5234375,64920.98260639478,3683.5408311052233,119.99800109863281
4400,63628.078125,64902.956002725834,-1274.877877725834,120.02100372314453
4401,59560.65234375,64882.60005656204,-5321.947712812042,120.04499816894531
4402,61000.19140625,64860.110074346376,-3859.9186680963758,120.06800079345703
4403,60907.40234375,64835.66946837476,-3928.267124624763,120.09100341796875
4404,59448.8984375,64809.477519978165,-5360.579082478165,120.11399841308594
4405,57533.9375,64781.75456426673,-7247.817064266732,120.13700103759766
4406,54690.20703125,64752.67119942465,-10062.46416817465,120.16000366210938
4407,57821.984375,64722.443125331265,-6900.458750331265,120.18299865722656
4408,53769.5234375,64691.265528510754,-10921.742091010754,120.20600128173828
4409,54281.20703125,64659.33152490336,-10378.124493653362,120.22899627685547
4410,53836.37890625,64626.81283301017,-10790.433926760168,120.25199890136719
4411,54557.1484375,64593.92587533335,-10036.777437833349,120.2760009765625
4412,54059.46484375,64560.87866972304,-10501.413825973039,120.29900360107422
4413,52838.55859375,64527.82537831741,-11689.266784567408,120.3219985961914
4414,54885.71875,64494.94780851721,-9609.229058517209,120.34500122070312
4415,56827.55078125,64462.433256249285,-7634.8824749992855,120.36799621582031
4416,58055.4609375,64430.46256444845,-6375.001626948448,120.39099884033203
4417,58796.43359375,64399.18144487501,-5602.747851125008,120.41400146484375
4418,58689.2890625,64368.761194738516,-5679.472132238516,120.43699645996094
4419,57826.0234375,64339.33969497317,-6513.316257473169,120.45999908447266
4420,58270.7890625,64311.0628332312,-6040.273770731197,120.48300170898438
4421,58174.15625,64284.085235135506,-6109.928985135506,120.50700378417969
4422,58600.06640625,64258.54986003935,-5658.483453789348,120.52999877929688
4423,56512.4453125,64234.56766820858,-7722.122355708583,120.5530014038086
4424,56412.61328125,64212.251430141485,-7799.638148891485,120.57599639892578
4425,56390.15625,64191.72055874269,-7801.564308742687,120.5989990234375
4426,57694.5703125,64173.06863497778,-6478.4983224777825,120.62200164794922
4427,56553.4609375,64156.37294950686,-7602.912012006862,120.6449966430664
4428,58612.4453125,64141.72382023238,-5529.278507732379,120.66799926757812
4429,58820.90234375,64129.19022490736,-5308.287881157361,120.69100189208984
4430,57795.80078125,64118.86221430181,-6323.061433051807,120.71499633789062
4431,60528.03125,64110.77506133762,-3582.7438113376193,120.73799896240234
4432,58962.10546875,64104.985896181825,-5142.8804274318245,120.76100158691406
4433,59087.3203125,64101.52214274536,-5014.201830245358,120.78399658203125
4434,59916.78125,64100.41600189366,-4183.63475189366,120.80699920654297
4435,60816.13671875,64101.698471737815,-3285.5617529878145,120.83000183105469
4436,61082.26171875,64105.37261014796,-3023.1108913979624,120.85299682617188
4437,60989.671875,64111.43806270496,-3121.7661877049613,120.8759994506836
4438,60605.48046875,64119.876456975195,-3514.3959882251947,120.89900207519531
4439,61068.359375,64130.696093752595,-3062.3367187525946,120.9219970703125
4440,60456.46484375,64143.8651793618,-3687.4003356117973,120.94599914550781
4441,60740.58984375,64159.36269022085,-3418.772846470849,120.96900177001953
4442,62471.1796875,64177.14722637327,-1705.9675388732721,120.99199676513672
4443,62687.2578125,64197.14570112278,-1509.887888622783,121.01499938964844
4444,61824.5859375,64219.32608585633,-2394.74014835633,121.03800201416016
4445,60528.41015625,64243.62510126195,-3715.214945011947,121.06099700927734
4446,60658.9921875,64269.976220118886,-3610.984032618886,121.08399963378906
4447,63993.0390625,64298.3133948026,-305.27433230260067,121.10700225830078
4448,61596.09765625,64328.5705155971,-2732.472859347101,121.12999725341797
4449,62288.19140625,64360.63917318436,-2072.4477669343614,121.15299987792969
4450,64100.41015625,64394.43102676701,-294.020870517008,121.177001953125
4451,63772.19921875,64429.850691261985,-657.651472511985,121.19999694824219
4452,62703.06640625,64466.78808275185,-1763.721676501853,121.2229995727539
4453,62490.5390625,64505.13645109549,-2014.5973885954882,121.24600219726562
4454,61267.02734375,64544.795461959744,-3277.768118209744,121.26899719238281
4455,59722.73046875,64585.66122609023,-4862.930757340233,121.29199981689453
4456,60840.46875,64627.59074636094,-3787.12199636094,121.31500244140625
4457,63519.72265625,64670.482978346765,-1150.7603220967649,121.33799743652344
4458,66587.421875,64714.21233302857,1873.2095419714315,121.36100006103516
4459,66173.046875,64758.66738708939,1414.3794879106135,121.38400268554688
4460,66689.546875,64803.716350547176,1885.8305244528237,121.40799713134766
4461,67008.8125,64849.22094564351,2159.5915543564915,121.43099975585938
4462,65956.96875,64895.04748985604,1061.9212601439576,121.4540023803711
4463,65189.60546875,64941.0819112552,248.52355749480193,121.47699737548828
4464,65716.15625,64987.187216848084,728.9690331519159,121.5
4465,67829.5859375,65033.2481064092,2796.337831090801,121.51699829101562
4466,69981.703125,65079.13068783263,4902.572437167371,121.53500366210938
4467,67073.765625,65124.73600224395,1949.0296227560466,121.552001953125
4468,66915.390625,65169.93117761768,1745.4594473823236,121.56999969482422
4469,67555.8828125,65214.55163592612,2341.3311765738836,121.58699798583984
4470,68078.3359375,65258.48677771454,2819.849159785459,121.6050033569336
4471,68646.5625,65301.63792125323,3344.9245787467735,121.62200164794922
4472,68497.8359375,65343.88212963742,3153.9538078625774,121.63899993896484
4473,70259.6171875,65385.10661191255,4874.5105755874465,121.65699768066406
4474,67946.484375,65425.22626094231,2521.2581140576876,121.67400360107422
4475,66158.7421875,65464.10055379139,694.6416337086121,121.69200134277344
4476,66454.6796875,65501.61971051108,953.0599769889232,121.70899963378906
4477,68020.3671875,65537.70150588642,2482.66568161358,121.72699737548828
4478,66809.0390625,65572.26856733023,1236.770495169767,121.74400329589844
4479,66634.1953125,65605.23549806923,1028.9598144307674,121.76200103759766
4480,66968.046875,65636.50569866365,1331.5411763363518,121.77899932861328
4481,68426.6328125,65665.98539467173,2760.647417828266,121.7959976196289
4482,68962.0859375,65693.63326196311,3268.452675536886,121.81400299072266
4483,67414.2734375,65719.34622859766,1694.9272089023434,121.83100128173828
4484,67744.9765625,65743.07119584287,2001.9053666571272,121.8489990234375
4485,67035.7109375,65764.74495504497,1270.9659824550326,121.86599731445312
4486,69646.7109375,65784.32153893329,3862.389398566709,121.88400268554688
4487,69191.09375,65801.7507209882,3389.3430290117976,121.9010009765625
4488,70801.0234375,65817.0248254277,4983.998612072304,121.91799926757812
4489,67877.0703125,65830.08198799432,2046.9883245056844,121.93599700927734
4490,69592.4453125,65840.86608426875,3751.579228231247,121.9530029296875
4491,72302.03125,65849.38210729542,6452.649142704584,121.97100067138672
4492,69511.1640625,65855.6199672452,3655.5440952547942,121.98799896240234
4493,70084.578125,65859.57759887475,4225.000526125252,122.00599670410156
4494,70265.2109375,65861.22127329774,4403.989664202265,122.02300262451172
4495,72015.8984375,65860.57571049294,6155.322727007064,122.04100036621094
4496,71787.8828125,65857.65056234157,5930.232250158428,122.05799865722656
4497,71216.5390625,65852.45460109148,5364.084461408522,122.07499694824219
4498,68999.6796875,65844.99512772873,3154.6845597712672,122.09300231933594
4499,69005.15625,65835.32126880263,3169.834981197375,122.11000061035156
4500,70158.3125,65823.44727208065,4334.865227919348,122.12799835205078
4501,67486.3125,65809.43323620551,1676.8792637944862,122.1449966430664
4502,67413.515625,65793.31065087511,1620.204974124892,122.16300201416016
4503,68346.0546875,65775.11464102814,2570.9400464718638,122.18000030517578
4504,64232.89453125,65754.88220812853,-1521.9876768785325,122.1969985961914
4505,65443.94140625,65732.68330636126,-288.74190011125756,122.21499633789062
4506,67368.7578125,65708.59219027816,1660.1656222218444,122.23200225830078
4507,72172.0625,65682.6813279999,6489.381172000096,122.25
4508,73140.40625,65655.00676361259,7485.39948638741,122.26699829101562
4509,73182.0390625,65625.65205048694,7556.38701201306,122.28500366210938
4510,73101.15625,65594.65248282693,7506.503767173068,122.302001953125
4511,72128.4609375,65562.14321999121,6566.317717508791,122.31900024414062
4512,71446.3671875,65528.21309704357,5918.154090456432,122.33699798583984
4513,70271.484375,65492.9532246927,4778.531150307303,122.35399627685547
4514,65904.6484375,65456.447909237264,448.20052826273604,122.37200164794922
4515,68599.53125,65418.79344858944,3180.7378014105634,122.38899993896484
4516,69528.71875,65380.07787401739,4148.640875982608,122.40699768066406
4517,71021.4921875,65340.41418755993,5681.077999940069,122.42400360107422
4518,69615.15625,65299.89331904022,4315.262930959783,122.44200134277344
4519,70056.21875,65258.58788077659,4797.630869223409,122.45899963378906
4520,67642.2734375,65216.65429739571,2425.619140104289,122.47599792480469
4521,67187.4921875,65174.179477484475,2013.3127100155252,122.49400329589844
4522,67986.515625,65131.271247241624,2855.244377758376,122.51100158691406
4523,65454.09375,65088.04359451679,366.0501554832081,122.52899932861328
4524,65958.125,65044.590264385806,913.5347356141938,122.5459976196289
4525,67187.375,65001.043079731426,2186.3319202685743,122.56400299072266
4526,65508.46875,64957.47041663911,550.9983333608907,122.58100128173828
4527,64506.47265625,64913.97562792031,-407.5029716703066,122.5979995727539
4528,64928.33203125,64870.65835188292,57.673679367078876,122.61599731445312
4529,59725.62890625,64827.608592127624,-5101.979685877624,122.63300323486328
4530,61304.29296875,64784.98708356759,-3480.69411481759,122.6510009765625
4531,57049.41015625,64742.84204339613,-7693.431887146129,122.66799926757812
4532,57651.12109375,64701.27049063902,-7050.149396889021,122.68599700927734
4533,55657.81640625,64660.36438255222,-9002.547976302223,122.7030029296875
4534,57268.7265625,64620.226415946,-7351.499853446003,122.72100067138672
4535,58549.9921875,64580.97720084973,-6030.985013349731,122.73799896240234
4536,58395.30859375,64542.67300375456,-6147.364410004557,122.75499725341797
4537,58410.0234375,64505.3990685177,-6095.375631017698,122.77300262451172
4538,59818.71484375,64469.22513477878,-4650.510291028782,122.79000091552734
4539,61942.04296875,64434.24676979329,-2492.203801043288,122.80799865722656
4540,49628.4375,64400.51327908919,-14772.075779089188,122.84300231933594
4541,63161.76953125,64368.083841152955,-1206.3143099029548,122.86000061035156
4542,62143.79296875,64337.03000940225,-2193.237040652253,122.87699890136719
4543,62457.76171875,64307.41205694894,-1849.6503381989387,122.8949966430664
4544,62825.3046875,64279.2493361498,-1453.9446486497982,122.91200256347656
4545,63567.18359375,64252.643134428145,-685.4595406781445,122.93000030517578
4546,59301.75,64227.612038394596,-4925.862038394596,122.9469985961914
4547,59757.12109375,64204.19729093347,-4447.076197183473,122.96499633789062
4548,61109.546875,64182.45105946359,-3072.9041844635867,122.98200225830078
4549,62619.4765625,64162.3824070451,-1542.905844545101,122.9990005493164
4550,61695.27734375,64144.05049120586,-2448.7731474558605,123.01699829101562
4551,60815.39453125,64127.4607168752,-3312.0661856251972,123.03399658203125
4552,64140.17578125,64112.62784728121,27.54793396878813,123.052001953125
4553,62325.23828125,64099.54607853915,-1774.3077972891479,123.06900024414062
4554,60738.96484375,64088.238025300816,-3349.273181550816,123.08699798583984
4555,63661.359375,64078.688588005185,-417.329213005185,123.10399627685547
4556,60635.578125,64070.90004749593,-3435.321922495932,123.12200164794922
4557,59836.51953125,64064.87056821444,-4228.351036964443,123.13899993896484
4558,59919.2421875,64060.580458608514,-4141.338271108514,123.15599822998047
4559,58273.8671875,64058.03031320885,-5784.163125708852,123.17400360107422
4560,53975.59765625,64057.19880374604,-10081.60114749604,123.19100189208984
4561,55735.84765625,64058.06209150035,-8322.214435250353,123.20899963378906
4562,60766.17578125,64060.60253123272,-3294.4267499827183,123.22599792480469
4563,57809.4765625,64064.77399402764,-6255.297431527637,123.24400329589844
4564,55919.02734375,64070.5549026385,-8151.527558888498,123.26100158691406
4565,58535.28515625,64077.904508945816,-5542.619352695816,123.27799987792969
4566,61608.96875,64086.782415488,-2477.813665488,123.2959976196289
4567,63350.171875,64097.14210682798,-746.9702318279815,123.31300354003906
4568,63796.40625,64108.967465923735,-312.5612159237353,123.33100128173828
4569,60504.94921875,64122.20942701036,-3617.2602082603626,123.3479995727539
4570,58944.40625,64136.82179869366,-5192.415548693658,123.36599731445312
4571,63171.17578125,64152.75775831759,-981.581977067588,123.38300323486328
4572,66135.625,64169.93864656626,1965.686353433739,123.4010009765625
4573,66365.015625,64188.319418266765,2176.696206733235,123.41799926757812
4574,66328.59375,64207.85282352969,2120.740926470309,123.43499755859375
4575,67133.2265625,64228.48360896304,2904.7429535369592,123.4530029296875
4576,68279.796875,64250.15466142106,4029.64221357894,123.47000122070312
4577,64812.94921875,64272.827606957515,540.121611792485,123.48799896240234
4578,65616.421875,64296.443565131456,1319.9783098685439,123.50499725341797
4579,63016.875,64320.936369291485,-1304.0613692914849,123.52300262451172
4580,64906.62109375,64346.24008783878,560.381005911222,123.54000091552734
4581,63731.87890625,64372.30309530857,-640.424189058569,123.55699920654297
4582,66884.59375,64399.081656842514,2485.5120931574857,123.57499694824219
4583,67131.015625,64426.52712619926,2704.4884988007398,123.59200286865234
4584,68385.25,64454.57459772165,3930.67540227835,123.61000061035156
4585,68679.75,64483.162170604584,4196.587829395416,123.62699890136719
4586,68750.59375,64512.24701548448,4238.346734515522,123.6449966430664
4587,65462.94140625,64541.78191132802,921.1594949219798,123.66200256347656
4588,63349.16796875,64571.718965124695,-1222.5509963746954,123.67900085449219
