local_index,raw_signal,smooth_signal,residual_signal,time_value
7008,163.83999633789062,182.32383481013576,-18.48383847224514,263.7650146484375
7009,242.10699462890625,182.65478087665446,59.452213752251794,263.8139953613281
7010,135.6719970703125,182.98061109835356,-47.30861402804106,263.864013671875
7011,172.302001953125,183.3018438125381,-10.999841859413095,263.9129943847656
7012,189.10699462890625,183.61937858901237,5.487616039893879,263.9630126953125
7013,188.16200256347656,183.9345318069522,4.227470756524355,264.01300048828125
7014,181.33399963378906,184.24789756142678,-2.91389792763772,264.06201171875
7015,185.8489990234375,184.56084334528018,1.2881556781573238,264.11199951171875
7016,192.04299926757812,184.87441017424575,7.168589093332372,264.1610107421875
7017,212.43499755859375,185.18972566837598,27.245271890217765,264.21099853515625
7018,188.3979949951172,185.50812613812374,2.889868856993445,264.260986328125
7019,200.3769989013672,185.83110167578408,14.545897225583104,264.30999755859375
7020,216.36599731445312,186.15948938532821,30.20650792912491,264.3599853515625
7021,164.88099670410156,186.49541161243218,-21.614414908330616,264.4100036621094
7022,154.72799682617188,186.8397995153758,-32.11180268920393,264.4590148925781
7023,151.91200256347656,187.19353949954686,-35.281536936070296,264.5090026855469
7024,156.0970001220703,187.55895457886155,-31.461954456791233,264.5580139160156
7025,210.92300415039062,187.93680116714455,22.986202983246073,264.6080017089844
7026,184.40899658203125,188.32817027197336,-3.919173689942113,264.6579895019531
7027,188.7220001220703,188.73447697045643,-0.012476848386114625,264.7070007324219
7028,138.7010040283203,189.15708572087107,-50.456081692550754,264.7569885253906
7029,215.38400268554688,189.59662795611104,25.78737472943584,264.8059997558594
7030,175.302001953125,190.05458323601724,-14.752581282892237,264.8559875488281
7031,122.38400268554688,190.53162758422545,-68.14762489867857,264.906005859375
7032,170.18600463867188,191.02874412806713,-20.842739489395257,264.9549865722656
7033,165.03399658203125,191.54618799369186,-26.51219141166061,265.0050048828125
7034,197.75100708007812,192.08541409322694,5.6655929868511805,265.05499267578125
7035,143.93800354003906,192.64584678251842,-48.707843242479356,265.10400390625
7036,211.1020050048828,193.22816212807942,17.873842876803394,265.15399169921875
7037,169.46800231933594,193.83281729877712,-24.364814979441178,265.2030029296875
7038,225.29299926757812,194.4595537574235,30.833445510154633,265.25299072265625
7039,187.3000030517578,195.10864906469163,-7.808646012933821,265.3030090332031
7040,217.89199829101562,195.78023711931561,22.11176117170001,265.35198974609375
7041,193.15199279785156,196.4735261935592,-3.3215333957076325,265.4020080566406
7042,180.906005859375,197.1878211097785,-16.281815250403497,265.4519958496094
7043,157.12399291992188,197.92331922504093,-40.79932630511905,265.5010070800781
7044,173.31300354003906,198.67872470889512,-25.365721168856055,265.5509948730469
7045,195.22799682617188,199.45406502166554,-4.226068195493667,265.6000061035156
7046,147.76100158691406,200.248077512475,-52.48707592556093,265.6499938964844
7047,178.45700073242188,201.06012252126644,-22.60312178884456,265.70001220703125
7048,202.01499938964844,201.888688873339,0.12631051630944512,265.7489929199219
7049,208.44200134277344,202.7328318826418,5.709169460131648,265.79901123046875
7050,181.2220001220703,203.59167276915218,-22.36967264708187,265.8479919433594
7051,171.4499969482422,204.46405597116024,-33.01405902291805,265.89801025390625
7052,185.80499267578125,205.34856592002765,-19.543573244246403,265.947998046875
7053,196.2270050048828,206.24370718950456,-10.01670218462175,265.99700927734375
7054,214.68299865722656,207.14840455674644,7.5345941004801205,266.0469970703125
7055,202.6719970703125,208.0612456970611,-5.389248626748611,266.09698486328125
7056,202.52999877929688,208.98102178552,-6.451023006223124,266.14599609375
7057,212.822998046875,209.90618178239865,2.9168162644763527,266.1960144042969
7058,211.75900268554688,210.8357847635965,0.9232179219503678,266.2449951171875
7059,214.6280059814453,211.76792844420075,2.860077537244564,266.2950134277344
7060,233.43899536132812,212.7020471410836,20.73694822024453,266.3450012207031
7061,194.54299926757812,213.636445636488,-19.093446368909866,266.3940124511719
7062,226.94000244140625,214.56979761809765,12.370204823308597,266.4440002441406
7063,206.39599609375,215.50103294228376,-9.105036848533757,266.4930114746094
7064,291.3529968261719,216.429367433548,74.92362939262387,266.5429992675781
7065,317.7850036621094,217.35375593103078,100.4312477310786,266.5929870605469
7066,260.5069885253906,218.27296871080912,42.2340198145815,266.6419982910156
7067,249.62899780273438,219.18639890085774,30.442598901876636,266.6919860839844
7068,251.56500244140625,220.09296058279952,31.47204185860673,266.74200439453125
7069,214.9149932861328,220.99224983480056,-6.077256548667748,266.7909851074219
7070,191.22000122070312,221.8835542458024,-30.663553025099276,266.84100341796875
7071,255.343994140625,222.7663663106217,32.57762783000331,266.8900146484375
7072,245.8979949951172,223.63976815238695,22.258226842730238,266.94000244140625
7073,204.08299255371094,224.503591800798,-20.42059924708707,266.989990234375
7074,189.02099609375,225.35804920801223,-36.33705311426223,267.03900146484375
7075,212.12600708007812,226.20188049508403,-14.075873415005901,267.0889892578125
7076,227.468994140625,227.03559293004977,0.4334012105752265,267.1390075683594
7077,172.2239990234375,227.8587784076696,-55.634779384232104,267.18798828125
7078,230.1009979248047,228.67061234240828,1.4303855823964113,267.2380065917969
7079,238.56199645996094,229.47204365378082,9.089952806180122,267.2869873046875
7080,223.218994140625,230.26249125677904,-7.043497116154043,267.3370056152344
7081,270.9469909667969,231.04159036221637,39.90540060458051,267.3869934082031
7082,244.7010040283203,231.8106143620465,12.890389666273819,267.4360046386719
7083,260.95599365234375,232.56856837464386,28.38742527769989,267.4859924316406
7084,237.37100219726562,233.31593929619447,4.055062901071153,267.5350036621094
7085,219.48899841308594,234.05297474684252,-14.563976333756585,267.5849914550781
7086,216.87899780273438,234.77842227477723,-17.899424472042853,267.635009765625
7087,253.41900634765625,235.493163868643,17.925842479013255,267.6839904785156
7088,239.01499938964844,236.19711049373458,2.8178888959138533,267.7340087890625
7089,193.7259979248047,236.89088789317145,-43.164889968366765,267.78399658203125
7090,229.78900146484375,237.57370784905234,-7.78470638420859,267.8330078125
7091,229.4530029296875,238.24583434175702,-8.792831412069518,267.88299560546875
7092,272.7279968261719,238.9068905946673,33.82110623150459,267.9320068359375
7093,257.5769958496094,239.55689782399529,18.02009802561409,267.98199462890625
7094,227.38299560546875,240.1955463310286,-12.812550725559845,268.0320129394531
7095,305.4389953613281,240.82247223289264,64.61652312843549,268.08099365234375
7096,214.4550018310547,241.43789455174505,-26.98289272069036,268.1310119628906
7097,256.3599853515625,242.04075601288602,14.319229338676479,268.17999267578125
7098,215.17799377441406,242.63104493392498,-27.45305115951092,268.2300109863281
7099,255.63800048828125,243.20817064508293,12.42982984319832,268.2799987792969
7100,208.45399475097656,243.77197746121874,-35.31798271024218,268.3290100097656
7101,213.8350067138672,244.3218357869745,-30.486829073107316,268.3789978027344
7102,262.8059997558594,244.85641166867924,17.949588087180132,268.4289855957031
7103,226.54800415039062,245.37630505868097,-18.828300908290345,268.4779968261719
7104,211.60000610351562,245.87981935795008,-34.27981325443446,268.52801513671875
7105,280.07501220703125,246.36626304871587,33.708749158315385,268.5769958496094
7106,257.3810119628906,246.8350056282411,10.546006334649519,268.62701416015625
7107,237.89300537109375,247.2855629226628,-9.392557551569041,268.677001953125
7108,252.77999877929688,247.71671589143165,5.063282887865228,268.72601318359375
7109,242.2689971923828,248.12779319401315,-5.858796001630338,268.7760009765625
7110,238.80599975585938,248.51765200842914,-9.711652252569763,268.82598876953125
7111,293.5799865722656,248.88580058821296,44.694185984052666,268.875
7112,243.07200622558594,249.23080523290542,-6.158799007319487,268.92498779296875
7113,251.94500732421875,249.55213461170888,2.3928727125098703,268.9739990234375
7114,282.9939880371094,249.84891547052905,33.145072566580325,269.02398681640625
7115,218.38299560546875,250.1202904150554,-31.737294809586643,269.0740051269531
7116,297.3320007324219,250.36516946757197,46.9668312648499,269.12298583984375
7117,283.3280029296875,250.5824229326213,32.74557999706619,269.1730041503906
7118,244.04600524902344,250.77090306661879,-6.724897817595348,269.22198486328125
7119,236.67300415039062,250.9307730768697,-14.257768926479088,269.2720031738281
7120,258.5069885253906,251.06067714111083,7.446311384279795,269.3219909667969
7121,255.49400329589844,251.16008344648787,4.333919849410563,269.3710021972656
7122,282.218994140625,251.2272866753032,30.99170746532181,269.4209899902344
7123,259.4840087890625,251.26258063502195,8.221428154040552,269.47100830078125
7124,294.6059875488281,251.26530194069113,43.340685608136994,269.5199890136719
7125,275.822998046875,251.2339762367854,24.589021810089605,269.57000732421875
7126,357.2099914550781,251.16827851233944,106.04171294273868,269.6189880371094
7127,257.37200927734375,251.0680203908134,6.303988886530362,269.66900634765625
7128,238.6840057373047,250.93235964705136,-12.248353909746669,269.718994140625
7129,307.7929992675781,250.7608308509905,57.03216841658764,269.76800537109375
7130,212.718994140625,250.55357539353733,-37.83458125291233,269.8179931640625
7131,256.72601318359375,250.30928097272417,6.416732210869583,269.86700439453125
7132,297.8320007324219,250.02866335688304,47.80333737553883,269.9169921875
7133,262.65899658203125,249.71107477916593,12.947921802865324,269.9670104980469
7134,231.50999450683594,249.35628570916842,-17.84629120233248,270.0159912109375
7135,237.80299377441406,248.96430014886926,-11.161306374455194,270.0660095214844
7136,210.4250030517578,248.5348882786557,-38.10988522689789,270.1159973144531
7137,244.57699584960938,248.06837924257408,-3.491383392964707,270.1650085449219
7138,250.0959930419922,247.56401190656666,2.531981135425525,270.2149963378906
7139,269.5060119628906,247.02289710656987,22.483114856320753,270.2640075683594
7140,251.5399932861328,246.44443785133006,5.095555434802748,270.3139953613281
7141,212.23800659179688,245.82884965763984,-33.59084306584296,270.364013671875
7142,210.26699829101562,245.1765915520872,-34.909593261071564,270.4129943847656
7143,248.5970001220703,244.48828524409487,4.108714877975444,270.4630126953125
7144,249.21800231933594,243.7642169542865,5.453785365049441,270.51300048828125
7145,241.5290069580078,243.00476839372985,-1.4757614357220348,270.56201171875
7146,281.05999755859375,242.21017398366055,38.8498235749332,270.61199951171875
7147,256.9259948730469,241.38098452767687,15.545010345370002,270.6610107421875
7148,244.7760009765625,240.51825842919192,4.257742547370583,270.71099853515625
7149,279.6239929199219,239.62227416001693,40.001718759904946,270.760986328125
7150,336.3800048828125,238.6938274094104,97.6861774734021,270.80999755859375
7151,247.8699951171875,237.73380932045208,10.136185796735418,270.8599853515625
7152,293.8739929199219,236.74300064912188,57.13099227079999,270.90899658203125
7153,269.7510070800781,235.72220473080034,34.02880234927778,270.9590148925781
7154,250.96600341796875,234.67277827666672,16.29322514130203,271.0090026855469
7155,251.11399841308594,233.59514314691617,17.518855266169766,271.0580139160156
7156,242.3679962158203,232.49069250279288,9.87730371302743,271.1080017089844
7157,235.43800354003906,231.35998243405228,4.078021105986778,271.1579895019531
7158,247.65199279785156,230.20459461469923,17.44739818315233,271.2070007324219
7159,214.4499969482422,229.02586585125405,-14.575868903011866,271.2569885253906
7160,189.61500549316406,227.8250701853378,-38.210064692173745,272.0010070800781
7161,244.0229949951172,226.60340725847166,17.419587736645525,272.0509948730469
7162,253.62600708007812,225.36230909747485,28.263697982603276,272.1000061035156
7163,240.1909942626953,224.10303483471236,16.087959427982952,272.1499938964844
7164,207.98199462890625,222.8265446779123,-14.844550049006045,272.20001220703125
7165,172.66299438476562,221.53449729617785,-48.87150291141222,272.2489929199219
7166,231.44000244140625,220.2287270320866,11.211275409319654,272.29901123046875
7167,190.41099548339844,218.91034225541802,-28.499346772019578,272.3479919433594
7168,251.11700439453125,217.5809575786839,33.53604681584736,272.39801025390625
7169,236.9669952392578,216.24195046398694,20.725044775270874,272.447998046875
7170,156.552001953125,214.89564757646588,-58.343645623340876,272.49700927734375
7171,183.85000610351562,213.5424951806605,-29.69248907714487,272.5469970703125
7172,203.70199584960938,212.1846141359176,-8.482618286308224,272.59600830078125
7173,187.61099243164062,210.8236381666779,-23.212645735037285,272.64599609375
7174,251.6699981689453,209.46136843661384,42.208629732331474,272.6960144042969
7175,204.447998046875,208.0994814025645,-3.651483355689493,272.7449951171875
7176,209.75599670410156,206.7394082976721,3.016588406429463,272.7950134277344
7177,291.5979919433594,205.38265531948718,86.21533662387219,272.8450012207031
7178,182.91099548339844,204.03100666142655,-21.120011178028108,272.8940124511719
7179,181.95700073242188,202.68619206994845,-20.729191337526572,272.9440002441406
7180,158.61300659179688,201.34870410797302,-42.735697516176145,272.9930114746094
